,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
0,-0.46739408354941225,-0.8446115386142503,-0.8313246427203855,-1.1818059481334977,-1.2151688724314296,-0.7152839831449748,-0.9545260572592529,-1.395448850797668,-0.21803087917321715,-0.5060201679505208,-0.5747529280690994,-0.13559888867034353,0.5066331805540132,-0.500407742075204,-0.33538309279630585,-0.3055542218894965,-0.4428895727823408,-0.4581850007431094,-0.31341994073515994,-0.4560594395333135,-0.4454615020447244,-0.48659184981181336,-0.06872818978079982,-1.2878721846319219,-1.2293775512134792,-1.9330492703850355,1.0044633982307585,-0.043014638314423786,-1.207680507232222,-1.3701258505067286,-1.421845938296578,0.6649717136054761,-1.1054546165927053,-1.1357821416226943,-1.213007618244543,-0.20548123668691248,-0.39162412046215767,0.5461267135557937,-0.5296260977969384,-0.8435842604197011,-1.4694837099929972,-1.2346511948225052,-1.0889157897217052,-0.8618870106890276,0.022802629113408655,-1.0219988276161305,1.0582775352586422,-1.2129339827026644,-0.5447188314943497,-0.8192061290122165,0.3954330493130705,-0.39805515261789526,-0.7046232598877055,0.269069790863492,0.00026861662676064903,-0.40334188836557844,0.6026329238342674,-0.5754510341311032,-2.0176138594607713,-1.8014767162123997,1.197321050127603,-0.9447833801271835,0.7051850469238792,-1.428506772067409,0.8964381735841307,0.014177550357260196,0.9877278007229694,-1.1896772835244023,0.14888529560026167,-0.30775772680291036,0.5610953755372431,-0.4094938098136269,-0.569196736584152,-1.0379686506011048,-0.7224844316829074,-1.1180696801976036
1,0.7911487896741766,-0.8668571812669253,-0.844976895522401,-0.9277005529391167,-0.8352136742066267,-1.533051799842552,-1.0787754286016427,-1.2962714872602665,2.130504444890294,1.9924385422414812,2.4510029476860726,1.7421608704063487,1.0185112039806143,2.540845701161894,1.8035543512971706,1.6768886580589077,-0.24640010424970574,-0.25386947528508796,-0.3081424668163036,-0.22570817968076934,-0.19891590707762638,-0.28620153096051787,-1.2219026486143798,-0.7758991135674481,-0.8705667592002821,0.38504882994318246,-0.8297941130677952,-0.07488083290715952,-1.05728183821975,0.01657207046140184,0.5538039731499332,0.5823752566520577,-1.2769206551413268,0.635694710512602,0.7392110740409268,3.0959114034066393,0.021813132416403,0.3454178112879175,-0.49714429785806086,-2.422271738809071,-1.2061709925926392,-1.035026305146998,0.2967258928390376,-0.8671568044388205,0.9698474442515971,0.29643400214687554,0.533846519555554,-0.8804242882035557,-1.4396609999232062,-1.5497199277306173,0.016275102131816092,2.23728147166254,0.27945137758107,1.498951759020967,2.280237746163817,0.9941420252729384,-0.8541201316109959,-1.2876719082858743,0.4937821302164439,0.2628484724318995,1.026269983970664,-0.8437355035088457,-1.3134588260371383,0.31744775571673056,0.9093041508040094,-0.23769109004542602,-0.7420182410916958,0.69983498940314,4.548434238194258,1.8721108089918095,0.47350461116079706,-0.48626783499063814,-2.365319765194081,-2.388676673987904,0.9944644883422408,-0.14798369486857832
2,-0.586821766063898,-0.6245478202582008,-0.6309063016383935,0.7178557824300439,0.6736552121054159,-0.6627322217473149,-0.03330569752049466,1.0232903650853706,-0.2875855291269626,-0.35051981046091196,-0.372203372226635,-0.3070503034006349,-0.4679675445625833,-0.41111027056156374,-0.45398879106289325,-0.4170819323027203,-0.5237225381516808,-0.5231314681756741,-0.47481288211142164,-0.5020757931083007,-0.5384431691933821,-0.5494834775170957,0.6909059168633664,-0.4315869134281926,-0.4891778056446432,0.7354960103070881,-1.0494101583274165,-0.9649881351687858,-0.1064184298859316,0.6187538766186882,0.8115381617656128,-0.7399162483594723,0.7162295197277597,0.31496049397285336,0.4812438412330178,0.05476528589729726,0.5072456761341726,0.6643637111688723,-0.5301116648761222,-0.16796999348854966,-0.04346072187964478,0.4092123505242741,-0.6399685710946554,-0.3844026627655089,-0.16277324384361685,-1.0110636767648546,-0.4815508131904726,0.6978094596347365,-0.7442422339455985,-0.5776604780849746,0.10501846724685997,-0.34765443543947155,0.28694416551784485,-0.4540951035011726,-0.06852167981679654,-0.5137464667948421,0.9380790462152621,0.3762421227674375,0.8650343976826519,0.5837239208234828,-0.4611085836762502,-0.512189113145271,-0.7304806757544254,0.7398940131082328,-0.7907745905415342,-0.4319640615009042,-0.7284724286450315,0.41153906445273347,-0.5051184538237053,0.2714961064552328,0.5990531446697067,-0.3381297105987928,-0.1737669992421878,-0.15774986804714333,-0.5130107355301481,-0.6069342942251736
3,0.07428756516023223,-0.023354709117344902,-0.15438053403381136,0.9751355756872722,1.585630133792537,-0.2997728641985305,0.2934215583339657,0.309752979965657,-0.3054705123293751,-0.5000603351125038,-0.5369573707306069,-0.3045170095671516,-0.4821518843868841,-0.4901523277401363,-0.517983607807647,-0.3421319796722369,-0.5580871511589579,-0.5592771469259169,-0.4785069596399052,-0.5225441008533255,-0.5302247161478139,-0.6012623733635192,0.9281682571672804,1.1848217975320303,1.1588365158358345,-0.9482804437807748,-0.4957454046743773,-0.3572670845863551,0.2167285173135529,0.4987485294432424,0.903723659602607,-0.5133274664802892,2.637613575697514,0.21582333351434332,0.3553106110111589,-0.44500989913931754,-0.42231037649867187,0.38035790380837,-0.5211460405591631,0.1541409429747132,1.8457358253748284,0.6939161303457296,-0.25854154825228143,-0.2568450570961798,0.0655797926682516,0.0640642970154178,-2.331583805905745,1.3530830244516225,-0.4234672405530704,-0.19555716221050734,0.2794506147435448,-0.44077260473187324,0.30560842605301447,-0.46222892989635034,0.05329899828251615,-0.4799494267070627,0.3374089903040529,1.2188553296599416,-0.8455215522490404,-1.0344204040867673,-0.430024394410302,0.006673384989821964,-1.1957414349351205,0.7360056542616723,-1.4097723868457122,1.4342999828145473,-0.5793282081838784,0.29639644100591855,-0.16952187399897023,-0.466239944342874,0.5021733662328338,-0.4986160325518702,-0.27857717466934734,0.4993940421402607,-0.13375463327065978,-0.286907591739038
4,-0.028912461634498714,0.3312365510870184,0.08487133516916154,-0.5918263002360202,-0.3574065351465486,1.4724206660544763,3.5806865429825754,-0.19430890489613095,-0.1576707128829831,-0.2753655300546991,-0.23959670706238897,-0.2203846049745485,-0.4210450568590747,-0.24349206774553017,-0.37821735379901894,0.5619015178576148,0.39554939524822713,0.5150986126289235,0.15313592809504703,0.4978161440157901,0.5568117552157881,0.38446624746122454,0.7533223259064011,0.6319210092177311,0.45048040508909126,-0.5196204704806155,1.4233145297813077,-0.05017498185207918,-0.2463101045021518,-0.8122375263691138,-0.47071102749211857,0.8864082600447315,0.4888555300816376,-0.7075409620494927,-0.5340006030743795,0.650353387472227,2.0319704162939405,-1.252220653271422,3.5734703127101852,0.6407457630324163,0.5406845760237962,-0.48737267315669847,2.8856415809711313,5.813905401427932,-0.16698454364302767,0.1761503984962479,-0.09826589839738759,-0.4556684901391461,0.666540353705904,2.0306522401052085,0.1669212173770693,-0.2371660360303591,0.30520993691184545,-0.3819933191482312,0.3565576727233294,0.5509110641525908,0.44627023282498474,0.8559549049651963,-0.7106444368914179,-0.30844501240740735,0.21979128718209845,-0.21116718002063778,-0.4870442637001033,-0.6386509443232953,0.40551445697799665,1.6084643306261472,-0.08018007215374744,-0.6162165918369741,-1.3867712128155878,1.3467646583083344,-3.0121711693898527,4.245148905265924,0.5719220731006145,0.6753816237843141,-0.6401804110332873,4.4128033450365125
5,0.3977016873738935,-0.1820194993726129,-0.25892333755149527,0.9854990399556981,1.0430343947593876,-0.8013070895890442,-0.5354026343877364,1.054834066358848,-0.3494396748788,-0.26374541420627534,-0.21933605912308501,-0.3619085477452985,-0.2931308589480671,-0.23273171206590249,-0.26680479736846724,-0.6805781937805386,-0.37400779047907357,-0.34796078446586753,-0.3664752631713862,-0.3414706561512648,-0.2926015082406998,-0.398601428128693,1.258978556517201,-0.388336490473339,-0.461772013243433,-0.3316302169500909,0.0005485142408207109,-0.6009639190559427,0.20863990858787976,0.5027821387593056,0.7306403415544179,-1.4390931629469816,0.2859888249555971,0.08084968410764846,0.21005309883235357,-0.1855812452776482,-0.20891762193027238,0.2924890988829405,-0.4217380916820337,0.050847228885817504,1.2025693629119347,0.804519403951107,-0.20147397869444572,-0.4216428437308448,0.37610927407864103,0.3073984369889514,-0.9568241894952981,1.0294116103799107,-0.7605030423752335,-0.8039548142247306,-0.08553980301237069,-0.3316641585316812,0.036994152783334004,-0.36507473256043016,-0.5214320333805699,-0.6193992769210955,1.501189357681215,0.8465425037896976,-0.32107222809491787,-0.33524295698831685,-0.5654916003315883,-0.10827612880814358,-0.7667309174595096,0.6410494038186254,-1.0926753132458422,-1.7368421908123997,-0.45847677851579133,0.1543944696207473,-0.03279808392371981,-0.20986206290988738,0.40151352103869253,-0.412838066400043,-0.23590861120553233,0.2813292808938465,0.0560737647489133,-0.3145561993492394
6,1.533983810811155,-0.9473101828816161,-0.8993312505655164,-1.290748551968966,-1.304155956208486,-0.4367244948267089,-1.0653005729980767,-1.1744482863536334,-0.15082703190801544,-0.15643090224687925,-0.281145820928148,-0.20445030987799,-0.35367687210560356,-0.22231123044619097,-0.23481046144226975,0.10291931991324973,-0.6248861048803664,-0.5677130181224652,-0.4884507381998142,-0.48145023357008765,-0.5571357369207519,-0.5950673462122101,-1.8834643557316335,-1.3279063721994098,-1.2957034752511543,0.49047460149519595,-0.771528753855509,-0.04897590845013847,-1.30839880460633,-1.3195151660599282,-1.4854428701753495,1.239834327039816,-1.3628419713491673,-1.0437815293737929,-1.1301448542592687,-0.3700129375181215,-0.44343504884031043,-0.4827262852089,-0.14390847057598136,-0.7144788182951648,-1.337940723062014,-1.1706754808115385,0.42994518583054153,-0.47505906748078425,1.5583884664188656,1.0325952219155135,1.098217451303487,-1.3108293458870104,-0.1967809547543222,-0.6029919283745452,0.019060501362721912,-0.16699339949364606,0.24010586971555106,-0.3300639177203287,0.6596773317035699,-0.21674051089165,-1.2475690067614635,-2.0381758244444788,0.5873238806487047,0.3783311730342898,1.2957759860450737,-1.024635919853698,0.961514581505866,-1.4406942929572866,1.3905043154525374,0.5920315097587453,0.9560209909936829,-1.1019851465688897,-0.034322306238769126,-0.43107254209508605,-0.04825358151626375,-0.49582182719165285,-0.45944051805555086,-0.8974463492383472,0.875387587148987,0.10654520995706339
7,1.075974509638401,-0.26846083800665377,-0.35581564935719684,-1.2257637681809679,-1.3028357398301103,0.434537044351689,-0.6896168677059681,-1.0961560797089391,0.03019639350260391,-0.162106154642994,-0.12963139549086578,0.006639641168931294,-0.11544729405232709,0.022292384962576232,-0.06519338248519016,1.2825717628660214,0.9044283863234136,1.0228942027714298,0.5328812089670397,0.9467484662228302,1.0169812165659933,0.9625460344975687,-1.3856501995881614,-0.6870029022510076,-0.8031106906454182,2.119349132044094,-0.8623900707419275,-0.056776392162608526,-1.193318176052101,-1.35037732940823,-1.569299788118344,0.6937991078833191,-1.0165170426811887,-1.15695009028723,-1.3253325865110563,-0.32677521841377805,-0.3419589368106057,-0.5860734390145718,-0.5157667523417708,0.19799758223622513,-0.9099601589793997,-1.0390506861516293,1.663855738382374,-0.6899853678266288,0.9191984010902696,0.9714749099795866,1.2038807879151139,-1.2837113920390086,0.6882234255447314,0.22715404600950165,0.25041719012843644,-0.07482743317543653,0.14014238108144467,-0.07284882666667059,0.8125292605525692,1.2581981714877224,-1.0694455153456972,-1.3822568913828186,2.1772060287680235,2.0115104456861954,1.1746679824588444,-0.9399170454352387,1.1034394954812845,-1.5018642800112536,0.880244173135048,0.1256490727014662,1.2876534332767955,-1.2624055479817446,-0.08768256140488823,-0.3573449418516691,0.19088702423613882,-1.0799466419591128,0.43798258187402517,-0.0028072258368558598,2.5564837898335218,0.8840509912717589
8,0.6932924832768594,0.5398622048043155,0.25079097682154794,1.2323781151006639,1.1880545982142092,0.5637913110812064,1.0438631041626878,1.7527296887080783,-0.2784246421000237,-0.2742308267572221,-0.3382454133185776,-0.3088342550015554,-0.23072894195095214,-0.2939079280427943,-0.29951276366319207,-0.6895897265442198,-0.42486991835007776,-0.39317507631147175,-0.4083993418993889,-0.4071359724509202,-0.41476643056892915,-0.47199516665969377,2.2169485652600147,0.2174091649818242,0.07442018151557302,0.06271712666368377,-0.47531769120716544,-0.3928853612464803,0.5739719495071274,0.8816833678038831,0.8212865671180132,-1.6820085103649398,0.4438416949559944,0.4644057375561027,0.4701731988071822,0.2609356641832009,0.5983288800533126,0.3410203184502228,-0.5340367806987074,1.563002049544148,1.487016191028765,1.0563127650370019,1.5696618412187309,2.0059765990697027,0.2792524534989919,1.0709149753356308,-0.9056481604266508,1.217032702745132,0.34730680992674895,0.7078189487470267,0.016076337397443147,-0.30013029087820187,0.008942058114581217,-0.2987547277013705,-0.4892053433683346,-0.6485133719639498,2.1721561896083896,1.8550412845119828,0.13006440909414874,-0.00904028360483264,-0.8127006555701975,0.26457642297025447,-0.22598012481829932,0.8668491996567769,-1.3211971234345687,-1.9412581777128908,-0.3228847430552776,0.47189939035857315,-0.3057689247090106,0.4383220243056582,0.4990922932283547,-0.540651507243609,1.3543422586877478,1.6805019494859461,0.4888143997902461,1.925325155179613
9,0.359869889776483,1.135671347370998,0.8764486740669152,1.133862439410653,1.1441961356447672,2.1744560099277925,2.0176440712859263,1.2882637477590595,-0.37127566481332436,-0.08992824900560056,-0.09976572968426954,-0.30190347611766544,-0.09040391604022091,-0.07098263101861607,-0.03803090866255476,-0.703837924404032,-0.5127613413037748,-0.4575103049158212,-0.4163276703182857,-0.4661485534264859,-0.46964851102213895,-0.5317829756787056,2.5469878862349855,1.818732190368947,1.5941382791162009,0.3829069818408227,1.013989536119089,-0.30031908059132356,0.40425085319873977,0.9615291825407949,0.9439457780726941,-1.2539856181440001,0.6530131290503168,0.2743641634591103,0.30079726527991074,0.9534202268355016,4.234033993230513,0.22018112415242452,-0.5323215248682791,2.071664908893324,1.3642789065687346,1.637764255742199,2.7385534282840394,0.7234892835499916,-0.23068938991918403,1.0898509764021957,-0.9611202566250749,1.1506298791856826,1.9047753789766675,2.3019846093499097,-0.3410092154106261,-0.24587872375762448,-0.14877184874960622,-0.20307458896760214,-0.4318819774247962,-0.6979499133972729,1.6750357227248762,2.7655087914612166,0.2226611148217861,0.5417453574985266,-0.5863052660712895,0.17580704106786077,-0.36386046708032826,0.9723603929869208,-1.1145702687392227,-1.1863495858078463,-0.2630060519716866,0.2917663016882502,-3.4831035710202523,2.5646703233062986,0.45940745891380624,-0.6118777992770159,1.942256534007843,2.1082663793850043,2.862176001488842,2.2187090019825533
